x,y
-0.4203070402145386,0
-0.14148765802383423,0
0.04284775257110596,1
0.17595231533050537,1
0.42371857166290283,1
0.038517653942108154,1
0.24946683645248413,1
-0.44044262170791626,0
0.38546377420425415,1
-0.3573588728904724,0
-0.00719529390335083,0
-0.4633216857910156,0
-0.2808483839035034,0
-0.30211341381073,0
0.08132600784301758,1
-0.18155443668365479,0
0.15226542949676514,1
-0.4582347869873047,0
-0.454049289226532,0
-0.24407440423965454,0
0.4608307480812073,1
-0.3705005645751953,0
-0.17554646730422974,0
-0.49398159980773926,0
0.16558045148849487,1
0.27825409173965454,1
0.12219685316085815,1
-0.17426860332489014,0
0.24783331155776978,1
0.20615792274475098,1
-0.14361917972564697,0
0.32709282636642456,1
0.09120792150497437,1
-0.3000667691230774,0
-0.04847061634063721,0
-0.3121824860572815,0
-0.49613112211227417,0
-0.12262701988220215,0
0.41207772493362427,1
-0.08070403337478638,0
-0.17939716577529907,0
-0.24823129177093506,0
0.07573568820953369,1
-0.28287267684936523,0
-0.322635293006897,0
-0.35620611906051636,0
-0.14872854948043823,0
0.20535653829574585,1
-0.00031822919845581055,0
-0.08386349678039551,0
0.28460693359375,1
0.40431660413742065,1
-0.09186440706253052,0
0.32800549268722534,1
0.3608969449996948,1
0.10014986991882324,1
0.4384661912918091,1
0.4098360538482666,1
0.16865134239196777,1
0.21355903148651123,1
-0.47868096828460693,0
0.4383673667907715,1
0.05901235342025757,1
0.36946433782577515,1
0.2963367700576782,1
-0.3041975498199463,0
0.4222254157066345,1
-0.17046582698822021,0
0.4957360625267029,1
-0.060765981674194336,0
0.06923037767410278,1
-0.0025485754013061523,0
-0.3383176326751709,0
0.3546690344810486,1
0.05730193853378296,1
-0.1309482455253601,0
-0.3033629059791565,0
-0.2379111647605896,0
0.45191800594329834,1
-0.49462318420410156,0
0.46206045150756836,1
0.47011274099349976,1
0.2786964178085327,1
0.3620678782463074,1
0.0033090710639953613,1
-0.3418017625808716,0
0.29165637493133545,1
0.19796037673950195,1
-0.16853749752044678,0
0.47397398948669434,1
-0.022221148014068604,0
0.40088576078414917,1
-0.2369905710220337,0
0.26753830909729004,1
-0.4399111866950989,0
0.11372971534729004,1
0.4435189962387085,1
-0.2933312654495239,0
0.041403353214263916,1
0.45079290866851807,1
0.1776338815689087,1
0.22851520776748657,1
-0.3244614005088806,0
0.3037567734718323,1
0.15797054767608643,1
-0.4342251420021057,0
-0.26047414541244507,0
-0.011894762516021729,0
-0.2889212369918823,0
0.3151874542236328,1
0.05067908763885498,1
0.4159088730812073,1
-0.2387949824333191,0
-0.037991344928741455,0
0.05127584934234619,1
-0.02421104907989502,0
-0.024316906929016113,0
0.25613874197006226,1
-0.32536768913269043,0
-0.03392016887664795,0
0.3239322900772095,1
-0.07172292470932007,0
-0.48065251111984253,0
0.15500867366790771,1
-0.07010018825531006,0
-0.16013234853744507,0
-0.0002595186233520508,0
-0.37728577852249146,0
-0.370086669921875,0
0.16271746158599854,1
0.3626938462257385,1
0.29741692543029785,1
-0.30969083309173584,0
-0.30309051275253296,0
-0.21969550848007202,0
-0.36704081296920776,0
-0.2079741358757019,0
0.17456072568893433,1
0.47093361616134644,1
0.26432090997695923,1
-0.31034767627716064,0
0.12738037109375,1
0.11845600605010986,1
-0.19782930612564087,0
-0.2678963541984558,0
0.34596139192581177,1
-0.08320236206054688,0
0.058044493198394775,1
0.2526945471763611,1
0.4336610436439514,1
-0.020748794078826904,0
0.24260908365249634,1
-0.28634965419769287,0
0.47029078006744385,1
-0.16440248489379883,0
0.24747127294540405,1
0.3571685552597046,1
0.2671477198600769,1
0.17848950624465942,1
-0.1743059754371643,0
-0.19718384742736816,0
0.33635544776916504,1
-0.07272511720657349,0
0.10854995250701904,1
-0.4645046591758728,0
0.2103680968284607,1
0.2796068787574768,1
-0.11158442497253418,0
-0.42887717485427856,0
0.30867671966552734,1
-0.007515072822570801,0
0.3359934091567993,1
0.23550283908843994,1
0.28104251623153687,1
0.09601205587387085,1
0.1507166624069214,1
0.426575243473053,1
0.048666954040527344,1
-0.05433446168899536,0
-0.2775449752807617,0
0.3126310110092163,1
-0.3211901783943176,0
-0.13043594360351562,0
-0.08489537239074707,0
0.4724099636077881,1
0.43587565422058105,1
-0.21226662397384644,0
0.2198132872581482,1
-0.11647909879684448,0
-0.36008888483047485,0
-0.27194327116012573,0
-0.48639845848083496,0
-0.1389886736869812,0
0.008267045021057129,1
0.1965029239654541,1
0.09604823589324951,1
0.42055368423461914,1
-0.16576522588729858,0
-0.46049970388412476,0
-0.26639848947525024,0
0.08182656764984131,1
0.001689612865447998,1
0.017390727996826172,1
-0.22788143157958984,0
0.47823965549468994,1
0.4115251898765564,1
-0.048198163509368896,0
-0.21018832921981812,0
0.0746355652809143,1
0.07631182670593262,1
0.35719233751296997,1
-0.06277799606323242,0
0.33156365156173706,1
-0.22275644540786743,0
0.24438464641571045,1
0.1543601155281067,1
-0.18380850553512573,0
0.18342149257659912,1
-0.14673960208892822,0
-0.14222341775894165,0
0.43886762857437134,1
-0.05830425024032593,0
0.49362558126449585,1
-0.45920073986053467,0
-0.3409350514411926,0
-0.14115315675735474,0
0.14195328950881958,1
0.4114146828651428,1
0.42206233739852905,1
0.3689405918121338,1
-0.4075480103492737,0
-0.02081078290939331,0
0.361789345741272,1
-0.47938621044158936,0
-0.2694360613822937,0
0.43230289220809937,1
0.06390786170959473,1
0.03301513195037842,1
-0.0864109992980957,0
-0.24051785469055176,0
-0.37602972984313965,0
0.20507889986038208,1
0.3550613522529602,1
0.05031031370162964,1
0.45360028743743896,1
0.155376136302948,1
-0.08945274353027344,0
-0.4173840880393982,0
0.37843918800354004,1
0.14053642749786377,1
-0.15062183141708374,0
-0.13062167167663574,0
-0.21436232328414917,0
-0.1480492353439331,0
-0.33250534534454346,0
-0.4409039616584778,0
0.13997477293014526,1
0.3975539207458496,1
0.3074275255203247,1
0.2572473883628845,1
0.10996335744857788,1
0.024455368518829346,1
0.393934428691864,1
0.28796881437301636,1
-0.28289902210235596,0
-0.4966233968734741,0
-0.2476266622543335,0
0.4001196622848511,1
-0.10736846923828125,0
-0.30127978324890137,0
0.3076895475387573,1
-0.3914296627044678,0
-0.31753045320510864,0
0.3701534867286682,1
-0.05602377653121948,0
0.3823965787887573,1
0.14697176218032837,1
0.13145631551742554,1
0.4275519847869873,1
0.2574523091316223,1
0.27810072898864746,1
0.4877234697341919,1
0.3860136866569519,1
-0.3256913423538208,0
0.030146539211273193,1
-0.33048707246780396,0
0.26303207874298096,1
0.08344978094100952,1
0.028874576091766357,1
-0.17132949829101562,0
0.28472936153411865,1
0.22040468454360962,1
-0.27442800998687744,0
-0.053294241428375244,0
0.15431296825408936,1
0.2592463493347168,1
0.11842125654220581,1
0.08046829700469971,1
-0.0012478828430175781,0
0.14468419551849365,1
0.013113141059875488,1
-0.37928128242492676,0
0.018499314785003662,1
0.17672401666641235,1
0.35410118103027344,1
-0.14958453178405762,0
0.15208649635314941,1
0.2410109043121338,1
-0.1591535210609436,0
0.16226232051849365,1
-0.08060181140899658,0
-0.4098595976829529,0
0.4571150541305542,1
-0.2727257013320923,0
-0.08157914876937866,0
-0.20734953880310059,0
0.036628007888793945,1
-0.10694313049316406,0
-0.04150712490081787,0
0.28482818603515625,1
0.07748746871948242,1
-0.34174585342407227,0
0.10896748304367065,1
0.22588366270065308,1
-0.038822829723358154,0
-0.28846198320388794,0
-0.11431187391281128,0
0.12201440334320068,1
-0.11854827404022217,0
0.10436487197875977,1
0.42622846364974976,1
0.40246737003326416,1
0.19453191757202148,1
0.17040365934371948,1
0.2072925567626953,1
-0.2259731888771057,0
-0.39498430490493774,0
-0.3324224352836609,0
0.27188658714294434,1
-0.4903894066810608,0
-0.39734750986099243,0
-0.0500834584236145,0
-0.4738643765449524,0
-0.4312225580215454,0
-0.25425732135772705,0
0.3067067265510559,1
0.23620766401290894,1
-0.301906943321228,0
-0.2491466999053955,0
-0.2780628800392151,0
-0.02128058671951294,0
0.23953890800476074,1
-0.0003330707550048828,0
0.2530408501625061,1
-0.20013928413391113,0
-0.1389722228050232,0
0.2985804080963135,1
-0.2507272958755493,0
0.47916436195373535,1
-0.06379801034927368,0
-0.46107810735702515,0
-0.027375757694244385,0
-0.4861568212509155,0
0.17946898937225342,1
0.1950911283493042,1
0.2574360966682434,1
-0.33591127395629883,0
-0.00470811128616333,0
-0.1753351092338562,0
0.41119956970214844,1
-0.15358012914657593,0
-0.15855908393859863,0
-0.030289888381958008,0
0.2156505584716797,1
-0.19851583242416382,0
0.040636539459228516,1
-0.11514288187026978,0
-0.42807334661483765,0
-0.36436498165130615,0
0.2556290030479431,1
0.37916767597198486,1
0.29326343536376953,1
0.3175508379936218,1
0.44579583406448364,1
-0.1847493052482605,0
-0.08750635385513306,0
-0.49119168519973755,0
0.45259004831314087,1
-0.19175034761428833,0
-0.12586092948913574,0
0.0012354850769042969,1
-0.22912651300430298,0
-0.36239778995513916,0
0.10527563095092773,1
-0.17671287059783936,0
-0.3069149851799011,0
-0.4002487063407898,0
0.464657187461853,1
0.1548466682434082,1
-0.4993796944618225,0
-0.10053235292434692,0
-0.18735426664352417,0
-0.2992953062057495,0
-0.3648873567581177,0
-0.4977278709411621,0
0.45252031087875366,1
-0.005646944046020508,0
-0.2539578676223755,0
-0.1053876280784607,0
0.4035975933074951,1
0.4598987102508545,1
-0.10213756561279297,0
0.4138551354408264,1
0.03676748275756836,1
-0.21601378917694092,0
-0.21914005279541016,0
0.3725183606147766,1
-0.06911635398864746,0
0.3060271143913269,1
-0.43832486867904663,0
0.049174487590789795,1
0.2815691828727722,1
-0.0034022927284240723,0
-0.23370778560638428,0
0.3725234270095825,1
-0.12728697061538696,0
0.08171278238296509,1
0.09316271543502808,1
-0.16531091928482056,0
0.04959636926651001,1
0.2138386368751526,1
-0.039333224296569824,0
-0.44162315130233765,0
-0.37781578302383423,0
0.1012277603149414,1
-0.0824042558670044,0
0.47654056549072266,1
-0.28353792428970337,0
0.2764538526535034,1
0.40913093090057373,1
-0.21367895603179932,0
0.4635530710220337,1
-0.30557990074157715,0
-0.1943264603614807,0
0.26108038425445557,1
-0.3233647346496582,0
0.30587273836135864,1
0.21515321731567383,1
-0.2576755881309509,0
0.39806216955184937,1
-0.045761287212371826,0
-0.2452506422996521,0
0.24777591228485107,1
-0.09520202875137329,0
0.015433311462402344,1
0.2849528193473816,1
-0.26360517740249634,0
0.4934682846069336,1
0.4602808952331543,1
-0.2694634795188904,0
0.04241788387298584,1
0.21128058433532715,1
-0.30345070362091064,0
0.26096731424331665,1
0.12533915042877197,1
-0.2886051535606384,0
0.3877660632133484,1
0.21670979261398315,1
-0.24232935905456543,0
0.021105527877807617,1
-0.4749739170074463,0
-0.3002917766571045,0
0.365636944770813,1
0.33069413900375366,1
0.3800390362739563,1
0.33421510457992554,1
0.22243428230285645,1
0.14534991979599,1
-0.06408464908599854,0
0.34570860862731934,1
-0.305403470993042,0
0.23058098554611206,1
-0.31932342052459717,0
-0.4315010905265808,0
0.12153071165084839,1
-0.1601821780204773,0
0.10550200939178467,1
-0.295596718788147,0
0.30398380756378174,1
0.321877658367157,1
0.3988186717033386,1
-0.4706769585609436,0
-0.008025527000427246,0
-0.12785375118255615,0
-0.4281196594238281,0
-0.12373852729797363,0
0.15032047033309937,1
-0.08492869138717651,0
-0.21673798561096191,0
0.15758508443832397,1
-0.3564721941947937,0
0.18319231271743774,1
0.4169453978538513,1
0.00867372751235962,1
-0.45078134536743164,0
0.38207435607910156,1
-0.2931864261627197,0
0.4440464377403259,1
-0.1640782356262207,0
0.1258537769317627,1
-0.011182069778442383,0
-0.21460169553756714,0
-0.22305577993392944,0
-0.1513938307762146,0
0.01010894775390625,1
-0.3434740900993347,0
0.30482321977615356,1
0.2549753189086914,1
0.4502350091934204,1
0.2171763777732849,1
0.1371450424194336,1
0.16910725831985474,1
-0.4494573473930359,0
0.20126914978027344,1
0.03739452362060547,1
0.3199060559272766,1
-0.10164356231689453,0
-0.4288319945335388,0
-0.3934784531593323,0
-0.016985595226287842,0
0.17826449871063232,1
0.2485271692276001,1
-0.12378817796707153,0
-0.08145159482955933,0
0.21612858772277832,1
0.4054696559906006,1
-0.4781056046485901,0
-0.40097421407699585,0
0.08559131622314453,1
0.43972069025039673,1
-0.3491458296775818,0
0.36689233779907227,1
-0.2666741609573364,0
-0.25019752979278564,0
0.1557677984237671,1
-0.07116246223449707,0
-0.31225842237472534,0
-0.06915843486785889,0
0.03334653377532959,1
-0.3871578574180603,0
0.18006229400634766,1
-0.33937281370162964,0
0.25073087215423584,1
-0.4245034456253052,0
0.15082049369812012,1
-0.10895019769668579,0
0.4780941605567932,1
-0.2541072368621826,0
-0.48229408264160156,0
0.1989029049873352,1
0.09979432821273804,1
-0.19435065984725952,0
-0.2923029661178589,0
-0.2524562478065491,0
-0.42759740352630615,0
0.07405006885528564,1
-0.1774531602859497,0
0.060539305210113525,1
0.4209263324737549,1
-0.36113905906677246,0
-0.3503689169883728,0
0.15704745054244995,1
-0.17143398523330688,0
0.3382483124732971,1
-0.13651198148727417,0
0.004216134548187256,1
0.13626527786254883,1
0.13621270656585693,1
-0.49357926845550537,0
-0.07494473457336426,0
-0.16063857078552246,0
-0.2537845969200134,0
0.06579709053039551,1
-0.4677501320838928,0
-0.042302846908569336,0
0.03056877851486206,1
-0.17126357555389404,0
-0.30563586950302124,0
0.49273598194122314,1
0.35997456312179565,1
0.3785451650619507,1
0.21073216199874878,1
-0.10383707284927368,0
0.01967644691467285,1
-0.3115459084510803,0
-0.4499559998512268,0
-0.21467959880828857,0
0.036717772483825684,1
0.27260035276412964,1
0.29653501510620117,1
-0.4134162664413452,0
0.17845594882965088,1
-0.1172744631767273,0
-0.3112093210220337,0
0.4928070306777954,1
-0.0909966230392456,0
0.04034698009490967,1
0.30852675437927246,1
-0.29057228565216064,0
0.3671340346336365,1
0.47091811895370483,1
0.1563243269920349,1
-0.2997332215309143,0
0.08310770988464355,1
-0.32959145307540894,0
0.445695698261261,1
0.2088102102279663,1
0.42218971252441406,1
0.4655618667602539,1
-0.4504941701889038,0
0.3919193148612976,1
0.0820804238319397,1
-0.28620409965515137,0
0.4161635637283325,1
-0.0670894980430603,0
0.47420966625213623,1
0.43146294355392456,1
0.023277640342712402,1
0.16981208324432373,1
0.36209923028945923,1
-0.45365625619888306,0
-0.0002835392951965332,0
-0.04875117540359497,0
-0.12879019975662231,0
-0.08592355251312256,0
-0.17293769121170044,0
0.0751122236251831,1
-0.26879310607910156,0
0.13675451278686523,1
-0.16564959287643433,0
-0.05562412738800049,0
0.149255633354187,1
0.08622020483016968,1
-0.4275503158569336,0
0.38803064823150635,1
0.15307825803756714,1
0.007735073566436768,1
0.34324151277542114,1
-0.35285401344299316,0
-0.2959951162338257,0
-0.4966878890991211,0
-0.006608724594116211,0
-0.49777859449386597,0
0.06573110818862915,1
-0.2604161500930786,0
-0.22538888454437256,0
0.46957463026046753,1
-0.22296828031539917,0
0.0950213074684143,1
-0.4593711495399475,0
-0.27214908599853516,0
0.06127685308456421,1
-0.06036466360092163,0
0.1379779577255249,1
-0.06649702787399292,0
0.3915424942970276,1
-0.21680521965026855,0
0.2862868905067444,1
0.4770137071609497,1
0.3936198353767395,1
0.3969643712043762,1
0.14322131872177124,1
0.38537365198135376,1
0.36044979095458984,1
-0.4473615884780884,0
-0.40760624408721924,0
-0.19186145067214966,0
-0.39840877056121826,0
-0.061813294887542725,0
-0.3992285132408142,0
0.263613224029541,1
-0.2634584307670593,0
-0.04595017433166504,0
0.3278689384460449,1
0.06484127044677734,1
0.1834908127784729,1
-0.1802271604537964,0
0.479918897151947,1
-0.4503372311592102,0
0.4883267283439636,1
-0.2638998031616211,0
0.3247164487838745,1
0.0544663667678833,1
0.03182268142700195,1
-0.4627748727798462,0
0.21185576915740967,1
0.4772760272026062,1
0.4746389389038086,1
-0.07082992792129517,0
-0.2935261130332947,0
-0.17417395114898682,0
0.26903873682022095,1
-0.15399903059005737,0
0.42691004276275635,1
0.284384548664093,1
-0.1696408987045288,0
0.001411736011505127,1
0.3379775881767273,1
-0.28875672817230225,0
-0.09371155500411987,0
0.3053002953529358,1
-0.21126508712768555,0
-0.061329543590545654,0
-0.4206070303916931,0
-0.37886375188827515,0
-0.33320707082748413,0
0.07410049438476562,1
-0.1782262921333313,0
0.160814106464386,1
-0.13616329431533813,0
-0.3628809452056885,0
0.12290608882904053,1
0.3084228038787842,1
0.3650655746459961,1
-0.21066105365753174,0
-0.44755667448043823,0
0.14469599723815918,1
0.3787093162536621,1
-0.020242154598236084,0
0.025418400764465332,1
0.10928595066070557,1
0.4192494750022888,1
0.08037132024765015,1
0.42114049196243286,1
0.28454136848449707,1
0.2825939655303955,1
0.28220516443252563,1
0.055541813373565674,1
-0.10753875970840454,0
-0.21790778636932373,0
0.46340495347976685,1
-0.03840762376785278,0
-0.16163796186447144,0
-0.2114499807357788,0
0.08403778076171875,1
0.4621182084083557,1
-0.4093294143676758,0
-0.3142050504684448,0
0.17326492071151733,1
0.057092905044555664,1
0.07469666004180908,1
0.23120450973510742,1
-0.4741310477256775,0
0.4563283324241638,1
-0.2631697654724121,0
0.25676029920578003,1
-0.01468569040298462,0
0.17903870344161987,1
-0.3279077410697937,0
-0.357970654964447,0
-0.49673688411712646,0
0.44687598943710327,1
-0.34569400548934937,0
0.3203221559524536,1
0.3793722987174988,1
0.39015859365463257,1
0.33046573400497437,1
0.39264947175979614,1
-0.11584264039993286,0
-0.09054332971572876,0
0.034560322761535645,1
-0.4810449481010437,0
0.4517619013786316,1
0.2785528302192688,1
-0.030773162841796875,0
-0.22111326456069946,0
-0.24344944953918457,0
-0.32134974002838135,0
0.432706356048584,1
-0.3196241855621338,0
-0.27141380310058594,0
-0.4965377449989319,0
0.10970479249954224,1
-0.3534993529319763,0
0.28747183084487915,1
0.2254558801651001,1
0.4901062250137329,1
0.3936645984649658,1
0.3692901134490967,1
0.3258324861526489,1
-0.3126608729362488,0
-0.23211669921875,0
0.14553821086883545,1
0.32167190313339233,1
0.013342678546905518,1
-0.4808933138847351,0
-0.4032435417175293,0
0.2878841757774353,1
0.04703623056411743,1
0.2634516954421997,1
-0.23648524284362793,0
0.043592870235443115,1
-0.2201828956604004,0
0.03508490324020386,1
-0.3128392696380615,0
0.3592924475669861,1
0.23647993803024292,1
0.46526646614074707,1
-0.39776790142059326,0
-0.04914146661758423,0
-0.23479485511779785,0
0.4944317936897278,1
0.29308265447616577,1
0.22344350814819336,1
0.026934564113616943,1
0.09307980537414551,1
0.2533254623413086,1
-0.47583281993865967,0
-0.022057712078094482,0
-0.03529918193817139,0
-0.4963992238044739,0
0.3176521062850952,1
0.004935026168823242,1
-0.07367980480194092,0
-0.2927539348602295,0
0.11062335968017578,1
0.4186582565307617,1
0.38126206398010254,1
0.4680168032646179,1
0.26043546199798584,1
0.3026454448699951,1
-0.39601367712020874,0
0.11283314228057861,1
0.15624451637268066,1
0.0020818114280700684,1
0.1924486756324768,1
0.0069231390953063965,1
0.13979774713516235,1
0.4895251393318176,1
-0.28512847423553467,0
-0.2086164951324463,0
-0.36481577157974243,0
-0.13401973247528076,0
0.3660570979118347,1
0.4141460657119751,1
0.07084900140762329,1
-0.3041646480560303,0
0.4531812071800232,1
-0.414995014667511,0
-0.21894299983978271,0
-0.05656075477600098,0
0.1875491738319397,1
-0.14680391550064087,0
0.16563355922698975,1
-0.0043122172355651855,0
0.27353399991989136,1
0.06421107053756714,1
0.3662515878677368,1
0.0004550814628601074,1
0.10037046670913696,1
0.14758169651031494,1
0.08905816078186035,1
0.258638858795166,1
0.4331846237182617,1
0.33171093463897705,1
0.133411705493927,1
-0.32943522930145264,0
-0.15674817562103271,0
-0.3896627426147461,0
-0.23665392398834229,0
0.003476560115814209,1
-0.4549766182899475,0
-0.45708054304122925,0
-0.13237208127975464,0
-0.30097073316574097,0
0.2883015275001526,1
0.24071615934371948,1
0.1426970362663269,1
0.42281514406204224,1
0.23078715801239014,1
-0.12546664476394653,0
0.4679425358772278,1
0.4070689082145691,1
-0.36112403869628906,0
0.1353224515914917,1
-0.3504989743232727,0
-0.12892520427703857,0
-0.045477211475372314,0
-0.18712925910949707,0
-0.451036274433136,0
0.2448088526725769,1
-0.12156665325164795,0
-0.018468260765075684,0
-0.3912516236305237,0
0.026066482067108154,1
-0.018808484077453613,0
-0.012546062469482422,0
0.276472806930542,1
-0.3847898244857788,0
-0.3191772699356079,0
-0.24369549751281738,0
0.16830521821975708,1
0.31102436780929565,1
-0.44354552030563354,0
-0.11334306001663208,0
-0.1582593321800232,0
0.17687171697616577,1
0.3574376702308655,1
-0.49729305505752563,0
0.312086284160614,1
-0.18537569046020508,0
0.06018340587615967,1
0.047623276710510254,1
-0.35512471199035645,0
-0.11907780170440674,0
-0.4222249388694763,0
0.22788065671920776,1
-0.46313053369522095,0
0.10247087478637695,1
-0.20993971824645996,0
0.15929710865020752,1
0.48880720138549805,1
0.02342158555984497,1
-0.14877259731292725,0
-0.29891788959503174,0
-0.10480862855911255,0
0.05300420522689819,1
0.4197818636894226,1
-0.37620311975479126,0
0.12818509340286255,1
-0.14035451412200928,0
-0.35645782947540283,0
0.10626119375228882,1
0.06605499982833862,1
-0.0328974723815918,0
0.004639565944671631,1
0.35477185249328613,1
0.03273272514343262,1
0.23577922582626343,1
0.45430314540863037,1
-0.4293687343597412,0
-0.17726224660873413,0
-0.2790234088897705,0
0.3612821698188782,1
0.02279031276702881,1
-0.18839538097381592,0
0.051491498947143555,1
0.24140775203704834,1
-0.018801450729370117,0
0.35665833950042725,1
0.16837859153747559,1
-0.4478796124458313,0
-0.37073129415512085,0
0.4010413885116577,1
-0.02653604745864868,0
0.14604592323303223,1
0.3717684745788574,1
0.31119632720947266,1
-0.2767012119293213,0
-0.29788243770599365,0
0.24235022068023682,1
-0.2941863536834717,0
-0.29509735107421875,0
-0.04287707805633545,0
0.33020925521850586,1
-0.3800444006919861,0
0.028319895267486572,1
-0.18911534547805786,0
-0.022377312183380127,0
0.2276046872138977,1
-0.34224891662597656,0
0.0335574746131897,1
0.4924437403678894,1
-0.3391992449760437,0
-0.3869205713272095,0
-0.15542066097259521,0
-0.07238906621932983,0
-0.18626612424850464,0
0.3827345371246338,1
-0.40683138370513916,0
-0.22896677255630493,0
-0.3836614489555359,0
-0.036122024059295654,0
0.2396060824394226,1
0.24190539121627808,1
0.48330050706863403,1
-0.23434102535247803,0
0.08659684658050537,1
-0.2670961022377014,0
-0.18260836601257324,0
0.2968422770500183,1
-0.1850631833076477,0
0.4021250009536743,1
0.07828766107559204,1
-0.026331543922424316,0
0.2485640048980713,1
0.12688368558883667,1
0.2655949592590332,1
0.04748457670211792,1
0.14844536781311035,1
-0.08282703161239624,0
-0.40260839462280273,0
0.41714853048324585,1
0.27088165283203125,1
-0.49068665504455566,0
0.3937363624572754,1
0.29432183504104614,1
-0.2678622603416443,0
0.23232191801071167,1
-0.12885212898254395,0
0.4578668475151062,1
0.25396692752838135,1
0.46164751052856445,1
-0.3691844344139099,0
0.11375957727432251,1
0.1630048155784607,1
0.3478984236717224,1
-0.21947121620178223,0
-0.10910725593566895,0
0.27351629734039307,1
-0.08270376920700073,0
-0.11338013410568237,0
0.46906328201293945,1
0.35265135765075684,1
-0.09367120265960693,0
-0.23076128959655762,0
0.2163078784942627,1
-0.15158426761627197,0
-0.2910795211791992,0
0.24572938680648804,1
-0.27483421564102173,0
0.12303423881530762,1
-0.37717556953430176,0
0.4466252326965332,1
-0.030159354209899902,0
0.1898689866065979,1
0.26603782176971436,1
0.3040103316307068,1
-0.09105437994003296,0
-0.1992204785346985,0
0.47337478399276733,1
-0.11546307802200317,0
-0.1323567032814026,0
-0.3644275665283203,0
0.49230384826660156,1
-0.20369642972946167,0
-0.45085662603378296,0
0.36064612865448,1
-0.057878315448760986,0
-0.02317523956298828,0
0.2579919695854187,1
-0.13213002681732178,0
-0.4003674387931824,0
-0.330722451210022,0
-0.43104565143585205,0
-0.46625274419784546,0
-0.18306386470794678,0
-0.013309776782989502,0
-0.47931116819381714,0
0.16130399703979492,1
-0.13145285844802856,0
-0.39394479990005493,0
0.31390684843063354,1
0.04733407497406006,1
0.18774312734603882,1
0.25055164098739624,1
0.08899432420730591,1
-0.24981534481048584,0
-0.22729265689849854,0
-0.06138712167739868,0
0.1975676417350769,1
-0.31145530939102173,0
-0.49039584398269653,0
0.030373573303222656,1
0.28337526321411133,1
0.26695436239242554,1
-0.4894196391105652,0
-0.4831671118736267,0
0.4378417134284973,1
0.460041344165802,1
-0.46120738983154297,0
-0.37874799966812134,0
-0.36199212074279785,0
0.3369016647338867,1
0.05109208822250366,1
0.2870464324951172,1
-0.018088817596435547,0
0.046595096588134766,1
0.08392661809921265,1
0.3835890293121338,1
-0.13190943002700806,0
-0.09130918979644775,0
0.2980833649635315,1
-0.3029077649116516,0
-0.07217687368392944,0
0.40806281566619873,1
-0.13082140684127808,0
-0.13067752122879028,0
0.011816978454589844,1
-0.33366966247558594,0
0.31444835662841797,1
